Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result (Execution),Actual Result (Execution),Status
REG_001,Verify registration scenario 1,User is on Registration module,Execute Registration workflow variation 1,Registration behaves as expected.,,Execute Registration workflow variation 1,Registration behaves as expected.,,Not Executed
LOG_001,Verify login scenario 1,User is on Login module,Execute Login workflow variation 1,Login behaves as expected.,,Execute Login workflow variation 1,Login behaves as expected.,,Not Executed
HOME_001,Verify home page scenario 1,User is on Home Page module,Execute Home Page workflow variation 1,Home Page behaves as expected.,,Execute Home Page workflow variation 1,Home Page behaves as expected.,,Not Executed
SRCH_001,Verify search scenario 1,User is on Search module,Execute Search workflow variation 1,Search behaves as expected.,,Execute Search workflow variation 1,Search behaves as expected.,,Not Executed
PDP_001,Verify product details scenario 1,User is on Product Details module,Execute Product Details workflow variation 1,Product Details behaves as expected.,,Execute Product Details workflow variation 1,Product Details behaves as expected.,,Not Executed
CART_001,Verify add to cart scenario 1,User is on Add to Cart module,Execute Add to Cart workflow variation 1,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 1,Add to Cart behaves as expected.,,Not Executed
VCART_001,Verify view cart scenario 1,User is on View Cart module,Execute View Cart workflow variation 1,View Cart behaves as expected.,,Execute View Cart workflow variation 1,View Cart behaves as expected.,,Not Executed
CHK_001,Verify checkout scenario 1,User is on Checkout module,Execute Checkout workflow variation 1,Checkout behaves as expected.,,Execute Checkout workflow variation 1,Checkout behaves as expected.,,Not Executed
PAY_001,Verify payment scenario 1,User is on Payment module,Execute Payment workflow variation 1,Payment behaves as expected.,,Execute Payment workflow variation 1,Payment behaves as expected.,,Not Executed
ORD_001,Verify order scenario 1,User is on Order module,Execute Order workflow variation 1,Order behaves as expected.,,Execute Order workflow variation 1,Order behaves as expected.,,Not Executed
WISH_001,Verify wishlist scenario 1,User is on Wishlist module,Execute Wishlist workflow variation 1,Wishlist behaves as expected.,,Execute Wishlist workflow variation 1,Wishlist behaves as expected.,,Not Executed
PROF_001,Verify profile scenario 1,User is on Profile module,Execute Profile workflow variation 1,Profile behaves as expected.,,Execute Profile workflow variation 1,Profile behaves as expected.,,Not Executed
